years_experience,education_level,age,industry,salary_usd
17.6,MSc,19.0,Finance,17012.0
9.0,BSc,49.0,Other,7993.0
7.3,MSc,48.0,Other,10264.0
20.2,High School,28.0,Other,13632.0
,,,,
21.7,High School,39.0,Health,11574.0
22.8,BSc,37.0,Health,13310.0
12.8,MSc,29.0,Tech,11952.0
12.5,,28.0,Education,9766.0
20.0,BSc,34.0,Other,15084.0
16.2,MSc,46.0,Other,13656.0
17.5,MSc,40.0,Finance,13772.0
19.9,BSc,31.0,Finance,14584.0
22.3,MSc,42.0,Other,15771.0
8.4,BSc,6.0,Other,11377.0
9.4,BSc,46.0,Education,9208.0
2.3,BSc,17.0,Health,5945.0
,,,,
0.9,PhD,23.0,Health,8257.0
11.6,BSc,22.0,Education,7483.0
13.6,BSc,46.0,Other,10816.0
7.2,BSc,30.0,Health,8328.0
14.8,PhD,38.0,Other,12504.0
0.8,BSc,34.0,Other,7273.0
0.9,BSc,39.0,Tech,4981.0
20.6,BSc,35.0,Health,14523.0
9.0,BSc,22.0,Health,8978.0
3.2,High School,44.0,Other,5841.0
13.1,MSc,30.0,Education,12057.0
19.2,PhD,19.0,Tech,13518.0
5.4,BSc,30.0,Other,7847.0
15.6,MSc,50.0,Finance,16673.0
2.1,PhD,43.0,Finance,6504.0
1.3,MSc,31.0,Tech,7233.0
13.3,BSc,31.0,Education,12204.0
13.5,BSc,31.0,Other,11252.0
15.9,BSc,55.0,Health,12991.0
18.2,BSc,38.0,Tech,9516.0
24.4,MSc,39.0,Education,16857.0
12.9,PhD,45.0,Health,11617.0
8.1,PhD,37.0,Finance,11704.0
19.9,BSc,32.0,Finance,13915.0
6.8,High School,33.0,Health,10737.0
11.0,PhD,34.0,Tech,13020.0
2.0,MSc,34.0,Finance,7631.0
0.6,High School,12.0,Other,2375.0
24.1,PhD,35.0,Health,17421.0
20.9,MSc,42.0,Health,16194.0
17.4,BSc,34.0,Finance,12839.0
10.2,BSc,35.0,Tech,9121.0
4.3,BSc,15.0,Other,6261.0
3.9,High School,44.0,Tech,7162.0
6.3,BSc,38.0,Education,8859.0
13.7,MSc,44.0,Education,13721.0
17.9,High School,6.0,Finance,10667.0
16.5,BSc,55.0,Finance,13388.0
7.0,BSc,33.0,Finance,8617.0
23.9,BSc,46.0,Education,14621.0
18.4,PhD,24.0,Tech,15762.0
13.9,BSc,41.0,Tech,11971.0
15.3,BSc,24.0,Finance,12913.0
10.5,MSc,28.0,Other,9013.0
6.2,BSc,54.0,Tech,7155.0
8.9,,33.0,Education,10988.0
18.9,BSc,37.0,Health,12829.0
0.4,High School,43.0,Health,5219.0
2.9,BSc,39.0,Health,8341.0
1.2,BSc,36.0,Other,6575.0
1.0,BSc,38.0,Finance,7219.0
21.4,PhD,59.0,Education,17101.0
17.6,BSc,34.0,Other,9265.0
11.9,BSc,37.0,Education,9225.0
2.4,BSc,45.0,Education,6862.0
12.3,High School,46.0,Finance,12001.0
11.8,MSc,46.0,Health,11419.0
4.3,BSc,41.0,Finance,6452.0
10.8,PhD,23.0,Other,10492.0
10.0,High School,51.0,Other,9725.0
15.4,BSc,23.0,Other,11233.0
15.9,High School,38.0,Finance,11349.0
1.1,PhD,27.0,Education,8562.0
9.4,BSc,34.0,Education,4607.0
15.6,BSc,38.0,Tech,15040.0
12.6,High School,38.0,Other,8343.0
21.4,MSc,39.0,Education,15122.0
16.5,BSc,51.0,Tech,9842.0
4.1,MSc,39.0,Education,7206.0
1.8,BSc,32.0,Other,7987.0
16.1,BSc,44.0,Health,9165.0
0.7,High School,46.0,Other,6369.0
14.6,BSc,22.0,Finance,11429.0
23.5,BSc,12.0,Education,15330.0
14.4,High School,42.0,Education,10946.0
9.7,MSc,32.0,Finance,11542.0
16.1,BSc,48.0,Finance,11142.0
11.5,BSc,33.0,Health,9653.0
13.6,BSc,36.0,Education,8447.0
23.5,BSc,33.0,Education,15337.0
9.7,BSc,35.0,Health,12033.0
24.0,BSc,24.0,Tech,12663.0
22.6,BSc,20.0,Health,13497.0
4.9,MSc,50.0,Other,8087.0
1.7,PhD,26.0,Education,8140.0
2.5,BSc,25.0,Finance,8318.0
0.5,BSc,13.0,Other,5371.0
2.4,BSc,28.0,Education,5686.0
17.1,BSc,21.0,Health,14094.0
1.8,High School,51.0,Other,6112.0
8.0,BSc,45.0,Education,9208.0
21.1,MSc,28.0,Tech,15408.0
0.6,MSc,57.0,Tech,8514.0
20.4,High School,44.0,Finance,12175.0
7.0,BSc,31.0,Education,6810.0
3.0,,10.0,Tech,8119.0
17.4,MSc,57.0,Health,11122.0
15.7,High School,21.0,Education,10618.0
21.9,High School,18.0,Health,12885.0
18.4,MSc,45.0,Health,11851.0
20.1,BSc,59.0,Tech,12443.0
7.1,MSc,48.0,Education,8876.0
4.4,BSc,40.0,Other,8710.0
18.8,High School,40.0,Tech,11340.0
20.2,BSc,43.0,Tech,15700.0
24.8,MSc,42.0,Education,16214.0
10.3,MSc,37.0,Education,12285.0
9.3,MSc,36.0,Health,9413.0
19.4,BSc,34.0,Education,12886.0
8.5,MSc,27.0,Health,10552.0
23.3,BSc,32.0,Tech,14850.0
21.5,BSc,18.0,Finance,16029.0
10.7,MSc,34.0,Other,7368.0
18.8,High School,25.0,Tech,15953.0
18.9,High School,23.0,Education,13046.0
2.6,BSc,36.0,Other,6179.0
22.6,High School,,Finance,13211.0
12.6,BSc,44.0,Finance,9740.0
20.7,BSc,19.0,Health,14848.0
8.0,BSc,25.0,Other,10092.0
22.4,MSc,44.0,Health,15316.0
9.7,MSc,25.0,Tech,12340.0
0.3,BSc,32.0,Other,4159.0
22.6,BSc,40.0,Tech,13214.0
2.3,BSc,25.0,Health,9240.0
8.0,BSc,36.0,Other,9486.0
23.8,BSc,21.0,Health,17215.0
23.8,BSc,,Other,13639.0
14.3,BSc,38.0,Health,9934.0
15.8,BSc,19.0,Finance,11782.0
11.2,BSc,39.0,Health,8843.0
7.3,BSc,34.0,Finance,9978.0
8.2,PhD,40.0,Health,9753.0
16.8,MSc,37.0,Other,11362.0
18.8,High School,48.0,Other,12133.0
19.8,MSc,36.0,Other,12385.0
,,,,
2.3,MSc,36.0,Tech,7919.0
12.4,MSc,40.0,Other,8736.0
1.4,BSc,35.0,Finance,7722.0
13.7,High School,35.0,Other,7786.0
11.0,BSc,27.0,Education,6238.0
22.2,BSc,28.0,Finance,14439.0
8.8,BSc,20.0,Education,8936.0
2.9,BSc,52.0,Finance,7897.0
3.6,High School,22.0,Health,6298.0
19.0,MSc,28.0,Tech,12811.0
15.5,PhD,27.0,Tech,15069.0
2.5,BSc,43.0,Education,7640.0
2.1,BSc,32.0,Tech,4831.0
17.5,BSc,47.0,Education,11928.0
1.8,High School,28.0,Education,4508.0
20.5,PhD,37.0,Education,15730.0
17.7,High School,26.0,Tech,11572.0
2.0,BSc,56.0,Education,5898.0
2.1,BSc,23.0,Tech,7602.0
24.7,BSc,38.0,Education,13409.0
9.4,MSc,41.0,Other,11266.0
9.3,MSc,39.0,Education,11631.0
20.3,BSc,33.0,Finance,16571.0
23.7,High School,33.0,Education,10464.0
24.7,High School,35.0,Health,14205.0
18.8,PhD,33.0,Education,11772.0
9.4,MSc,44.0,Finance,7107.0
2.1,BSc,57.0,Finance,7056.0
19.4,BSc,29.0,Tech,12961.0
14.0,MSc,21.0,Other,12449.0
10.6,BSc,34.0,Education,10169.0
22.7,PhD,60.0,Tech,18751.0
2.8,BSc,,Other,6600.0
12.3,BSc,51.0,Education,14505.0
0.3,BSc,51.0,Health,6179.0
11.7,High School,29.0,Education,11643.0
1.4,BSc,40.0,Finance,3060.0
3.0,MSc,51.0,Finance,10224.0
2.9,High School,90.0,Health,5488.0
16.2,BSc,32.0,Tech,9357.0
18.7,BSc,29.0,Other,13510.0
14.6,BSc,24.0,Education,10585.0
24.1,BSc,28.0,Finance,16510.0
9.4,BSc,22.0,Tech,11076.0
7.1,MSc,35.0,Health,7206.0
21.7,BSc,27.0,Finance,16202.0
5.6,BSc,37.0,Health,7849.0
24.1,BSc,19.0,Education,16869.0
0.3,MSc,38.0,Other,6212.0
24.2,PhD,43.0,Finance,16974.0
1.1,MSc,15.0,Finance,7480.0
22.3,BSc,38.0,Education,14272.0
13.2,High School,47.0,Tech,9085.0
24.8,BSc,22.0,Other,14575.0
1.8,BSc,51.0,Finance,4879.0
13.8,High School,39.0,Other,9268.0
24.2,BSc,27.0,Finance,16694.0
13.1,BSc,34.0,Other,10433.0
15.7,,12.0,Health,13393.0
17.4,MSc,35.0,Finance,13681.0
11.4,High School,40.0,Other,6812.0
15.7,High School,25.0,Tech,11975.0
14.6,MSc,36.0,Health,11429.0
22.5,BSc,20.0,Health,14249.0
1.1,MSc,33.0,Tech,9096.0
7.0,BSc,25.0,Other,6458.0
23.8,BSc,27.0,Education,14967.0
22.3,MSc,47.0,Tech,15659.0
11.4,MSc,45.0,Other,12011.0
15.5,MSc,41.0,Tech,14282.0
6.9,BSc,24.0,Tech,8955.0
4.7,BSc,31.0,Finance,7339.0
11.6,BSc,47.0,Other,10750.0
8.8,High School,36.0,Education,9723.0
14.6,PhD,58.0,Finance,13799.0
1.9,High School,38.0,Tech,5159.0
24.4,PhD,36.0,Tech,18142.0
24.7,BSc,31.0,Tech,15738.0
16.1,BSc,48.0,Finance,11142.0
20.4,BSc,46.0,Education,16264.0
1.8,High School,51.0,Other,6112.0
6.1,High School,29.0,Education,4332.0
22.7,High School,41.0,Tech,14580.0
